0,1,2,3
2,0.03661150857806206,0.0,0.9633884429931641
2,0.03743607550859451,0.0,0.9625638723373413
2,0.03743607550859451,0.0,0.9625638723373413
2,0.041943248361349106,0.0,0.9580568671226501
2,0.06738901883363724,0.0,0.9326109290122986
2,0.07593900710344315,0.0,0.9240610003471375
2,0.07593900710344315,0.0,0.9240610003471375
2,0.06428895890712738,0.0,0.9357109665870667
2,0.03661150857806206,0.0,0.9633884429931641
2,0.041943248361349106,0.0,0.9580568671226501
2,0.10048242658376694,0.0,0.8995176553726196
2,0.06738901883363724,0.0,0.9326109290122986
2,0.0816069096326828,0.0,0.9183931350708008
2,0.03743607550859451,0.0,0.9625638723373413
2,0.06428895890712738,0.0,0.9357109665870667
2,0.10048242658376694,0.0,0.8995176553726196
2,0.10807901620864868,0.0,0.8919209837913513
2,0.07593900710344315,0.0,0.9240610003471375
2,0.06428895890712738,0.0,0.9357109665870667
2,0.0816069096326828,0.0,0.9183931350708008
2,0.06428895890712738,0.0,0.9357109665870667
2,0.0816069096326828,0.0,0.9183931350708008
2,0.10807901620864868,0.0,0.8919209837913513
2,0.10807901620864868,0.0,0.8919209837913513
2,0.10807901620864868,0.0,0.8919209837913513
2,0.03743607550859451,0.0,0.9625638723373413
2,0.06428895890712738,0.0,0.9357109665870667
2,0.06428895890712738,0.0,0.9357109665870667
2,0.10048242658376694,0.0,0.8995176553726196
2,0.06428895890712738,0.0,0.9357109665870667
2,0.041943248361349106,0.0,0.9580568671226501
2,0.06428895890712738,0.0,0.9357109665870667
2,0.03661150857806206,0.0,0.9633884429931641
2,0.06738901883363724,0.0,0.9326109290122986
2,0.06428895890712738,0.0,0.9357109665870667
2,0.10807901620864868,0.0,0.8919209837913513
2,0.0816069096326828,0.0,0.9183931350708008
2,0.07593900710344315,0.0,0.9240610003471375
2,0.06738901883363724,0.0,0.9326109290122986
2,0.041943248361349106,0.0,0.9580568671226501
2,0.041943248361349106,0.0,0.9580568671226501
2,0.07593900710344315,0.0,0.9240610003471375
2,0.10048242658376694,0.0,0.8995176553726196
2,0.10048242658376694,0.0,0.8995176553726196
2,0.10807901620864868,0.0,0.8919209837913513
2,0.0816069096326828,0.0,0.9183931350708008
2,0.10048242658376694,0.0,0.8995176553726196
2,0.10807901620864868,0.0,0.8919209837913513
2,0.0816069096326828,0.0,0.9183931350708008
2,0.07593900710344315,0.0,0.9240610003471375
2,0.10807901620864868,0.0,0.8919209837913513
2,0.10048242658376694,0.0,0.8995176553726196
2,0.10807901620864868,0.0,0.8919209837913513
2,0.07593900710344315,0.0,0.9240610003471375
2,0.10048242658376694,0.0,0.8995176553726196
2,0.10807901620864868,0.0,0.8919209837913513
2,0.03743607550859451,0.0,0.9625638723373413
2,0.03743607550859451,0.0,0.9625638723373413
2,0.03661150857806206,0.0,0.9633884429931641
2,0.03661150857806206,0.0,0.9633884429931641
2,0.10048242658376694,0.0,0.8995176553726196
2,0.0816069096326828,0.0,0.9183931350708008
2,0.03661150857806206,0.0,0.9633884429931641
2,0.03661150857806206,0.0,0.9633884429931641
2,0.07593900710344315,0.0,0.9240610003471375
2,0.07593900710344315,0.0,0.9240610003471375
2,0.03661150857806206,0.0,0.9633884429931641
2,0.041943248361349106,0.0,0.9580568671226501
2,0.0816069096326828,0.0,0.9183931350708008
2,0.03661150857806206,0.0,0.9633884429931641
2,0.041943248361349106,0.0,0.9580568671226501
2,0.041943248361349106,0.0,0.9580568671226501
2,0.10048242658376694,0.0,0.8995176553726196
2,0.07593900710344315,0.0,0.9240610003471375
2,0.041943248361349106,0.0,0.9580568671226501
2,0.0816069096326828,0.0,0.9183931350708008
2,0.10807901620864868,0.0,0.8919209837913513
2,0.10048242658376694,0.0,0.8995176553726196
2,0.07593900710344315,0.0,0.9240610003471375
2,0.06428895890712738,0.0,0.9357109665870667
2,0.10048242658376694,0.0,0.8995176553726196
2,0.0816069096326828,0.0,0.9183931350708008
2,0.03743607550859451,0.0,0.9625638723373413
2,0.041943248361349106,0.0,0.9580568671226501
2,0.10807901620864868,0.0,0.8919209837913513
2,0.0816069096326828,0.0,0.9183931350708008
2,0.06428895890712738,0.0,0.9357109665870667
2,0.06428895890712738,0.0,0.9357109665870667
2,0.07593900710344315,0.0,0.9240610003471375
2,0.041943248361349106,0.0,0.9580568671226501
2,0.06738901883363724,0.0,0.9326109290122986
2,0.041943248361349106,0.0,0.9580568671226501
2,0.0816069096326828,0.0,0.9183931350708008
2,0.06738901883363724,0.0,0.9326109290122986
2,0.10807901620864868,0.0,0.8919209837913513
2,0.03661150857806206,0.0,0.9633884429931641
2,0.041943248361349106,0.0,0.9580568671226501
2,0.10048242658376694,0.0,0.8995176553726196
2,0.06428895890712738,0.0,0.9357109665870667
2,0.07593900710344315,0.0,0.9240610003471375
2,0.06428895890712738,0.0,0.9357109665870667
2,0.10048242658376694,0.0,0.8995176553726196
2,0.041943248361349106,0.0,0.9580568671226501
2,0.06738901883363724,0.0,0.9326109290122986
2,0.10807901620864868,0.0,0.8919209837913513
2,0.06428895890712738,0.0,0.9357109665870667
2,0.07593900710344315,0.0,0.9240610003471375
2,0.0816069096326828,0.0,0.9183931350708008
2,0.06738901883363724,0.0,0.9326109290122986
2,0.03661150857806206,0.0,0.9633884429931641
2,0.06738901883363724,0.0,0.9326109290122986
2,0.03743607550859451,0.0,0.9625638723373413
2,0.10048242658376694,0.0,0.8995176553726196
2,0.10048242658376694,0.0,0.8995176553726196
2,0.06738901883363724,0.0,0.9326109290122986
2,0.11586719006299973,0.0,0.8841328620910645
2,0.07593900710344315,0.0,0.9240610003471375
2,0.041943248361349106,0.0,0.9580568671226501
2,0.07593900710344315,0.0,0.9240610003471375
2,0.0816069096326828,0.0,0.9183931350708008
2,0.07593900710344315,0.0,0.9240610003471375
2,0.03743607550859451,0.0,0.9625638723373413
2,0.041943248361349106,0.0,0.9580568671226501
2,0.0816069096326828,0.0,0.9183931350708008
2,0.03661150857806206,0.0,0.9633884429931641
2,0.03661150857806206,0.0,0.9633884429931641
2,0.07593900710344315,0.0,0.9240610003471375
2,0.10048242658376694,0.0,0.8995176553726196
2,0.041943248361349106,0.0,0.9580568671226501
2,0.03661150857806206,0.0,0.9633884429931641
2,0.07593900710344315,0.0,0.9240610003471375
2,0.10807901620864868,0.0,0.8919209837913513
2,0.06428895890712738,0.0,0.9357109665870667
2,0.06428895890712738,0.0,0.9357109665870667
2,0.06428895890712738,0.0,0.9357109665870667
2,0.0816069096326828,0.0,0.9183931350708008
2,0.07593900710344315,0.0,0.9240610003471375
2,0.03743607550859451,0.0,0.9625638723373413
2,0.03661150857806206,0.0,0.9633884429931641
2,0.10807901620864868,0.0,0.8919209837913513
2,0.03743607550859451,0.0,0.9625638723373413
2,0.06428895890712738,0.0,0.9357109665870667
2,0.041943248361349106,0.0,0.9580568671226501
2,0.041943248361349106,0.0,0.9580568671226501
2,0.10807901620864868,0.0,0.8919209837913513
2,0.041943248361349106,0.0,0.9580568671226501
2,0.03743607550859451,0.0,0.9625638723373413
2,0.06428895890712738,0.0,0.9357109665870667
2,0.03743607550859451,0.0,0.9625638723373413
2,0.041943248361349106,0.0,0.9580568671226501
2,0.10048242658376694,0.0,0.8995176553726196
2,0.0816069096326828,0.0,0.9183931350708008
2,0.06428895890712738,0.0,0.9357109665870667
2,0.10048242658376694,0.0,0.8995176553726196
2,0.06738901883363724,0.0,0.9326109290122986
2,0.041943248361349106,0.0,0.9580568671226501
2,0.07593900710344315,0.0,0.9240610003471375
2,0.06738901883363724,0.0,0.9326109290122986
2,0.06428895890712738,0.0,0.9357109665870667
2,0.06738901883363724,0.0,0.9326109290122986
2,0.03743607550859451,0.0,0.9625638723373413
2,0.0816069096326828,0.0,0.9183931350708008
2,0.06428895890712738,0.0,0.9357109665870667
2,0.03743607550859451,0.0,0.9625638723373413
2,0.03661150857806206,0.0,0.9633884429931641
2,0.06428895890712738,0.0,0.9357109665870667
2,0.041943248361349106,0.0,0.9580568671226501
2,0.06738901883363724,0.0,0.9326109290122986
2,0.07593900710344315,0.0,0.9240610003471375
2,0.03743607550859451,0.0,0.9625638723373413
2,0.06428895890712738,0.0,0.9357109665870667
2,0.06428895890712738,0.0,0.9357109665870667
2,0.0816069096326828,0.0,0.9183931350708008
2,0.041943248361349106,0.0,0.9580568671226501
2,0.03743607550859451,0.0,0.9625638723373413
2,0.10807901620864868,0.0,0.8919209837913513
2,0.06428895890712738,0.0,0.9357109665870667
2,0.06428895890712738,0.0,0.9357109665870667
2,0.06738901883363724,0.0,0.9326109290122986
2,0.06738901883363724,0.0,0.9326109290122986
2,0.041943248361349106,0.0,0.9580568671226501
2,0.06738901883363724,0.0,0.9326109290122986
2,0.03743607550859451,0.0,0.9625638723373413
2,0.03743607550859451,0.0,0.9625638723373413
2,0.03661150857806206,0.0,0.9633884429931641
2,0.0816069096326828,0.0,0.9183931350708008
2,0.10807901620864868,0.0,0.8919209837913513
2,0.03743607550859451,0.0,0.9625638723373413
2,0.041943248361349106,0.0,0.9580568671226501
2,0.03661150857806206,0.0,0.9633884429931641
2,0.06428895890712738,0.0,0.9357109665870667
2,0.06428895890712738,0.0,0.9357109665870667
2,0.0816069096326828,0.0,0.9183931350708008
2,0.0816069096326828,0.0,0.9183931350708008
2,0.06738901883363724,0.0,0.9326109290122986
2,0.07593900710344315,0.0,0.9240610003471375
2,0.0816069096326828,0.0,0.9183931350708008
2,0.03661150857806206,0.0,0.9633884429931641
2,0.041943248361349106,0.0,0.9580568671226501
2,0.03743607550859451,0.0,0.9625638723373413
2,0.10048242658376694,0.0,0.8995176553726196
2,0.06428895890712738,0.0,0.9357109665870667
2,0.06428895890712738,0.0,0.9357109665870667
2,0.10048242658376694,0.0,0.8995176553726196
2,0.03743607550859451,0.0,0.9625638723373413
2,0.10807901620864868,0.0,0.8919209837913513
2,0.06428895890712738,0.0,0.9357109665870667
2,0.07593900710344315,0.0,0.9240610003471375
2,0.10048242658376694,0.0,0.8995176553726196
2,0.10807901620864868,0.0,0.8919209837913513
2,0.07593900710344315,0.0,0.9240610003471375
2,0.06738901883363724,0.0,0.9326109290122986
2,0.041943248361349106,0.0,0.9580568671226501
2,0.03661150857806206,0.0,0.9633884429931641
2,0.10048242658376694,0.0,0.8995176553726196
2,0.03743607550859451,0.0,0.9625638723373413
2,0.041943248361349106,0.0,0.9580568671226501
2,0.10048242658376694,0.0,0.8995176553726196
2,0.10807901620864868,0.0,0.8919209837913513
2,0.06428895890712738,0.0,0.9357109665870667
2,0.06428895890712738,0.0,0.9357109665870667
2,0.03743607550859451,0.0,0.9625638723373413
2,0.06428895890712738,0.0,0.9357109665870667
2,0.07593900710344315,0.0,0.9240610003471375
2,0.03743607550859451,0.0,0.9625638723373413
2,0.06428895890712738,0.0,0.9357109665870667
2,0.041943248361349106,0.0,0.9580568671226501
2,0.10048242658376694,0.0,0.8995176553726196
2,0.03661150857806206,0.0,0.9633884429931641
2,0.06738901883363724,0.0,0.9326109290122986
2,0.07593900710344315,0.0,0.9240610003471375
2,0.07593900710344315,0.0,0.9240610003471375
2,0.07593900710344315,0.0,0.9240610003471375
2,0.03661150857806206,0.0,0.9633884429931641
2,0.07593900710344315,0.0,0.9240610003471375
2,0.03743607550859451,0.0,0.9625638723373413
2,0.03661150857806206,0.0,0.9633884429931641
2,0.03743607550859451,0.0,0.9625638723373413
2,0.0816069096326828,0.0,0.9183931350708008
2,0.10048242658376694,0.0,0.8995176553726196
2,0.10048242658376694,0.0,0.8995176553726196
2,0.041943248361349106,0.0,0.9580568671226501
2,0.07593900710344315,0.0,0.9240610003471375
2,0.10048242658376694,0.0,0.8995176553726196
2,0.03661150857806206,0.0,0.9633884429931641
2,0.03661150857806206,0.0,0.9633884429931641
2,0.06428895890712738,0.0,0.9357109665870667
2,0.0816069096326828,0.0,0.9183931350708008
2,0.10048242658376694,0.0,0.8995176553726196
2,0.06738901883363724,0.0,0.9326109290122986
2,0.03743607550859451,0.0,0.9625638723373413
2,0.10807901620864868,0.0,0.8919209837913513
2,0.03661150857806206,0.0,0.9633884429931641
2,0.10048242658376694,0.0,0.8995176553726196
2,0.06738901883363724,0.0,0.9326109290122986
2,0.0816069096326828,0.0,0.9183931350708008
2,0.10048242658376694,0.0,0.8995176553726196
2,0.03743607550859451,0.0,0.9625638723373413
2,0.07593900710344315,0.0,0.9240610003471375
2,0.03661150857806206,0.0,0.9633884429931641
2,0.153363436460495,0.0,0.8466364741325378
2,0.10048242658376694,0.0,0.8995176553726196
2,0.10048242658376694,0.0,0.8995176553726196
2,0.07593900710344315,0.0,0.9240610003471375
2,0.0816069096326828,0.0,0.9183931350708008
2,0.06738901883363724,0.0,0.9326109290122986
2,0.06738901883363724,0.0,0.9326109290122986
2,0.10807901620864868,0.0,0.8919209837913513
2,0.07593900710344315,0.0,0.9240610003471375
2,0.0816069096326828,0.0,0.9183931350708008
2,0.06738901883363724,0.0,0.9326109290122986
2,0.03661150857806206,0.0,0.9633884429931641
2,0.0816069096326828,0.0,0.9183931350708008
2,0.07593900710344315,0.0,0.9240610003471375
2,0.03743607550859451,0.0,0.9625638723373413
2,0.07593900710344315,0.0,0.9240610003471375
2,0.06428895890712738,0.0,0.9357109665870667
2,0.06738901883363724,0.0,0.9326109290122986
2,0.06428895890712738,0.0,0.9357109665870667
2,0.0816069096326828,0.0,0.9183931350708008
2,0.041943248361349106,0.0,0.9580568671226501
2,0.12186107039451599,0.0,0.8781388998031616
2,0.10807901620864868,0.0,0.8919209837913513
2,0.10048242658376694,0.0,0.8995176553726196
2,0.0816069096326828,0.0,0.9183931350708008
2,0.06428895890712738,0.0,0.9357109665870667
2,0.03661150857806206,0.0,0.9633884429931641
2,0.03743607550859451,0.0,0.9625638723373413
2,0.03661150857806206,0.0,0.9633884429931641
2,0.06738901883363724,0.0,0.9326109290122986
2,0.07593900710344315,0.0,0.9240610003471375
2,0.06738901883363724,0.0,0.9326109290122986
2,0.03661150857806206,0.0,0.9633884429931641
2,0.06428895890712738,0.0,0.9357109665870667
2,0.03743607550859451,0.0,0.9625638723373413
2,0.0816069096326828,0.0,0.9183931350708008
2,0.06738901883363724,0.0,0.9326109290122986
2,0.0816069096326828,0.0,0.9183931350708008
2,0.03661150857806206,0.0,0.9633884429931641
2,0.0816069096326828,0.0,0.9183931350708008
2,0.10807901620864868,0.0,0.8919209837913513
2,0.10048242658376694,0.0,0.8995176553726196
2,0.10807901620864868,0.0,0.8919209837913513
2,0.10048242658376694,0.0,0.8995176553726196
2,0.041943248361349106,0.0,0.9580568671226501
2,0.10807901620864868,0.0,0.8919209837913513
2,0.07593900710344315,0.0,0.9240610003471375
2,0.03743607550859451,0.0,0.9625638723373413
2,0.10807901620864868,0.0,0.8919209837913513
2,0.10807901620864868,0.0,0.8919209837913513
2,0.041943248361349106,0.0,0.9580568671226501
2,0.10807901620864868,0.0,0.8919209837913513
2,0.041943248361349106,0.0,0.9580568671226501
2,0.06738901883363724,0.0,0.9326109290122986
2,0.03661150857806206,0.0,0.9633884429931641
2,0.0816069096326828,0.0,0.9183931350708008
2,0.07593900710344315,0.0,0.9240610003471375
2,0.10048242658376694,0.0,0.8995176553726196
2,0.10048242658376694,0.0,0.8995176553726196
2,0.06738901883363724,0.0,0.9326109290122986
2,0.06738901883363724,0.0,0.9326109290122986
2,0.06738901883363724,0.0,0.9326109290122986
2,0.06428895890712738,0.0,0.9357109665870667
2,0.0816069096326828,0.0,0.9183931350708008
2,0.03661150857806206,0.0,0.9633884429931641
2,0.0816069096326828,0.0,0.9183931350708008
2,0.06428895890712738,0.0,0.9357109665870667
2,0.06428895890712738,0.0,0.9357109665870667
2,0.10048242658376694,0.0,0.8995176553726196
2,0.10807901620864868,0.0,0.8919209837913513
2,0.10807901620864868,0.0,0.8919209837913513
2,0.10807901620864868,0.0,0.8919209837913513
2,0.06428895890712738,0.0,0.9357109665870667
2,0.06428895890712738,0.0,0.9357109665870667
2,0.10807901620864868,0.0,0.8919209837913513
2,0.10807901620864868,0.0,0.8919209837913513
2,0.0816069096326828,0.0,0.9183931350708008
2,0.041943248361349106,0.0,0.9580568671226501
2,0.03661150857806206,0.0,0.9633884429931641
2,0.06738901883363724,0.0,0.9326109290122986
2,0.10048242658376694,0.0,0.8995176553726196
2,0.03743607550859451,0.0,0.9625638723373413
2,0.0816069096326828,0.0,0.9183931350708008
2,0.0816069096326828,0.0,0.9183931350708008
2,0.03661150857806206,0.0,0.9633884429931641
2,0.06428895890712738,0.0,0.9357109665870667
2,0.10807901620864868,0.0,0.8919209837913513
2,0.041943248361349106,0.0,0.9580568671226501
2,0.06428895890712738,0.0,0.9357109665870667
2,0.10807901620864868,0.0,0.8919209837913513
2,0.07593900710344315,0.0,0.9240610003471375
2,0.03661150857806206,0.0,0.9633884429931641
0,0.8096197843551636,0.0,0.1903802752494812
0,0.8096197843551636,0.0,0.1903802752494812
0,0.8096197843551636,0.0,0.1903802752494812
0,0.8096197843551636,0.0,0.1903802752494812
0,0.8096197843551636,0.0,0.1903802752494812
0,0.8096197843551636,0.0,0.1903802752494812
0,0.8096197843551636,0.0,0.1903802752494812
0,0.8096197843551636,0.0,0.1903802752494812
0,0.8096197843551636,0.0,0.1903802752494812
0,0.8096197843551636,0.0,0.1903802752494812
0,0.8096197843551636,0.0,0.1903802752494812
0,0.8096197843551636,0.0,0.1903802752494812
0,0.8096197843551636,0.0,0.1903802752494812
0,0.8096197843551636,0.0,0.1903802752494812
0,0.8096197843551636,0.0,0.1903802752494812
0,0.8096197843551636,0.0,0.1903802752494812
0,0.8096197843551636,0.0,0.1903802752494812
0,0.8096197843551636,0.0,0.1903802752494812
0,0.8096197843551636,0.0,0.1903802752494812
0,0.8096197843551636,0.0,0.1903802752494812
0,0.8096197843551636,0.0,0.1903802752494812
0,0.8096197843551636,0.0,0.1903802752494812
0,0.8096197843551636,0.0,0.1903802752494812
0,0.8096197843551636,0.0,0.1903802752494812
0,0.8096197843551636,0.0,0.1903802752494812
0,0.8096197843551636,0.0,0.1903802752494812
0,0.8096197843551636,0.0,0.1903802752494812
0,0.8096197843551636,0.0,0.1903802752494812
0,0.8096197843551636,0.0,0.1903802752494812
0,0.8096197843551636,0.0,0.1903802752494812
0,0.8096197843551636,0.0,0.1903802752494812
0,0.8096197843551636,0.0,0.1903802752494812
0,0.8096197843551636,0.0,0.1903802752494812
0,0.8096197843551636,0.0,0.1903802752494812
0,0.8096197843551636,0.0,0.1903802752494812
0,0.8096197843551636,0.0,0.1903802752494812
0,0.8096197843551636,0.0,0.1903802752494812
0,0.8096197843551636,0.0,0.1903802752494812
0,0.8096197843551636,0.0,0.1903802752494812
0,0.8096197843551636,0.0,0.1903802752494812
0,0.8096197843551636,0.0,0.1903802752494812
0,0.8096197843551636,0.0,0.1903802752494812
0,0.8096197843551636,0.0,0.1903802752494812
0,0.8096197843551636,0.0,0.1903802752494812
0,0.8096197843551636,0.0,0.1903802752494812
0,0.8096197843551636,0.0,0.1903802752494812
0,0.8096197843551636,0.0,0.1903802752494812
0,0.8096197843551636,0.0,0.1903802752494812
0,0.8096197843551636,0.0,0.1903802752494812
0,0.8096197843551636,0.0,0.1903802752494812
0,0.8096197843551636,0.0,0.1903802752494812
0,0.8096197843551636,0.0,0.1903802752494812
0,0.8096197843551636,0.0,0.1903802752494812
0,0.8096197843551636,0.0,0.1903802752494812
0,0.8096197843551636,0.0,0.1903802752494812
0,0.8096197843551636,0.0,0.1903802752494812
0,0.8096197843551636,0.0,0.1903802752494812
0,0.8096197843551636,0.0,0.1903802752494812
0,0.8096197843551636,0.0,0.1903802752494812
0,0.8096197843551636,0.0,0.1903802752494812
0,0.8096197843551636,0.0,0.1903802752494812
0,0.8096197843551636,0.0,0.1903802752494812
0,0.8096197843551636,0.0,0.1903802752494812
0,0.8096197843551636,0.0,0.1903802752494812
0,0.8096197843551636,0.0,0.1903802752494812
0,0.8096197843551636,0.0,0.1903802752494812
0,0.8096197843551636,0.0,0.1903802752494812
0,0.8096197843551636,0.0,0.1903802752494812
0,0.8096197843551636,0.0,0.1903802752494812
0,0.8096197843551636,0.0,0.1903802752494812
0,0.8096197843551636,0.0,0.1903802752494812
0,0.8096197843551636,0.0,0.1903802752494812
0,0.8096197843551636,0.0,0.1903802752494812
0,0.8096197843551636,0.0,0.1903802752494812
