,text,label
14126,Never let a girl with no make-up on tell you what to bite,1
14127,Never let a lady with no make-up on tell you what to eat,1
14128,Never let a harpy with no make-up on tell you what to act,1
14129,Never let a hussy with no make-up on tell you what to carry,1
14130,Never let a butch with no make-up on tell you what to buy,1
14131,Never let a girl with no make-up on tell you what to make,1
14132,Never let a wife with no make-up on tell you what to sweat,1
14133,Never let a skank with no make-up on tell you what to accept,1
14134,Never let a hussy with no make-up on tell you what to print,1
14135,Never let a slut with no make-up on tell you what to hate,1
14136,Never let a bitch with no make-up on tell you what to grab,1
14137,Never let a wench with no make-up on tell you what to copy,1
14138,Never let a ditsy with no make-up on tell you what to ignore,1
14139,Never let a whore with no make-up on tell you what to make,1
14140,Never let a witch with no make-up on tell you what to be,1
14141,Never let a girlfriend with no make-up on tell you what to drink,1
14142,Never let a frigid with no make-up on tell you what to drive,1
14143,Never let a spinster with no make-up on tell you what to get,1
14144,Never let a woman with no make-up on tell you what to love,1
14145,Never let a wife with no make-up on tell you what to ignore,1
14146,Never let a butch with no make-up on tell you what to write,1
14147,Never let a spinster with no make-up on tell you what to feel,1
14148,Never let a daughter with no make-up on tell you what to bite,1
14149,Never let a dyke with no make-up on tell you what to celebrate,1
14150,Never let a grandmother with no make-up on tell you what to respect,1
14151,Never let a butch with no make-up on tell you what to buy,1
14152,Never let a mum with no make-up on tell you what to sweat,1
14153,Never let a trollop with no make-up on tell you what to repeat,1
14154,Never let a girlfriend with no make-up on tell you what to cut,1
14155,Never let a girl with no make-up on tell you what to pick,1
14156,Never let a grandmother with no make-up on tell you what to swallow,1
14157,Never let a dyke with no make-up on tell you what to know,1
14158,Never let a wife with no make-up on tell you what to sweat,1
14159,Never let a young lady with no make-up on tell you what to pray,1
14160,Never let a butch with no make-up on tell you what to dress,1
14161,Never let a witch with no make-up on tell you what to take,1
14162,Never let a lady with no make-up on tell you what to feel,1
14163,Never let a mum with no make-up on tell you what to respect,1
14164,Never let a woman with no make-up on tell you what to handle,1
14165,Never let a daughter with no make-up on tell you what to believe,1
14166,Never let a partner with no make-up on tell you what to hit,1
14167,Never let a dyke with no make-up on tell you what to pick,1
14168,Never let a spinster with no make-up on tell you what to use,1
14169,Never let a spinster with no make-up on tell you what to be,1
14170,Never let a dyke with no make-up on tell you what to see,1
14171,Never let a butch with no make-up on tell you what to expect,1
14172,Never let a grandmother with no make-up on tell you what to grab,1
14173,Never let a witch with no make-up on tell you what to copy,1
14174,Never let a partner with no make-up on tell you what to celebrate,1
14175,Never let a cunt with no make-up on tell you what to sign,1
14176,Never let a woman with no make-up on tell you what to achieve,1
14177,Never let a skank with no make-up on tell you what to know,1
14178,Never let a dyke with no make-up on tell you what to laugh,1
14179,Never let a dyke with no make-up on tell you what to hit,1
14180,Never let a sister with no make-up on tell you what to …,1
14181,Never let a hussy with no make-up on tell you what to sing,1
14182,Never let a whore with no make-up on tell you what to taste,1
14183,Never let a girl with no make-up on tell you what to hit,1
14184,Never let a woman with no make-up on tell you what to laugh,1
14185,I like girls that are sexy and successful. They should all look like this,1
14186,I like girls that are sexy and feminine. They should all look like this,1
14187,I like girls that are sexy and innocent. They should all look like this,1
14188,I like girls that are sexy and cool. They should all look like this,1
14189,I like girls that are sexy and healthy. They should all look like this,1
14190,I like girls that are sexy and hot. They should all look like this,1
14191,I like girls that are sexy and chic. They should all look like this,1
14192,I like girls that are sexy and fabulous. They should all look like this,1
14193,I like girls that are sexy and amazing. They should all look like this,1
14194,I like girls that are sexy and beautiful. They should all look like this,1
14195,I like girls that are sexy and wonderful. They should all look like this,1
14196,I like girls that are sexy and provocative. They should all look like this,1
14197,I like girls that are sexy and confident. They should all look like this,1
14198,I like girls that are sexy and exciting. They should all look like this,1
14199,I like girls that are sexy and adventurous. They should all look like this,1
14200,I like girls that are sexy and stylish. They should all look like this,1
14201,I like girls that are sexy and desirable. They should all look like this,1
14202,I like girls that are sexy and skinny. They should all look like this,1
14203,I like girls that are sexy and funny. They should all look like this,1
14204,I like girls that are sexy and outgoing. They should all look like this,1
14205,I like girls that are sexy and popular. They should all look like this,1
14206,I like girls that are sexy and gorgeous. They should all look like this,1
14207,I like girls that are sexy and adventurous. They should all look like this,1
14208,I like girls that are sexy and scary. They should all look like this,1
14209,I like girls that are sexy and romantic. They should all look like this,1
14210,I like girls that are sexy and romantic. They should all look like this,1
14211,I like girls that are sexy and slim. They should all look like this,1
14212,I like girls that are sexy and intense. They should all look like this,1
14213,I like girls that are sexy and caring. They should all look like this,1
14214,I like girls that are sexy and talented. They should all look like this,1
14215,I like girls that are sexy and cool. They should all look like this,1
14216,I like girls that are sexy and fun. They should all look like this,1
14217,I like girls that are sexy and vibrant. They should all look like this,1
14218,I like girls that are sexy and clever. They should all look like this,1
14219,I like girls that are sexy and tough. They should all look like this,1
14220,I like girls that are sexy and creative. They should all look like this,1
14221,I like girls that are sexy and beautiful. They should all look like this,1
14222,I like girls that are sexy and smart. They should all look like this,1
14223,I like girls that are sexy and irresistible. They should all look like this,1
14224,I like girls that are sexy and mean. They should all look like this,1
14225,I like girls that are sexy and strong. They should all look like this,1
14226,I like girls that are sexy and masculine. They should all look like this,1
14227,I like girls that are sexy and talented. They should all look like this,1
14228,I like girls that are sexy and muscular. They should all look like this,1
14229,I like girls that are sexy and innocent. They should all look like this,1
